4580 1 -5.815307405393632 -7.100932862074986 -8.473296692646121 2 0 -1
2369 1 -2.587309012576977 -5.548561670887379 -6.936853857538427 0 0 0
3185 1 0.7709307665300074 -8.42250872996932 -5.6225550822411865 2 1 -1
3441 1 3.651053615208504 -4.93813183569015 -8.721274007726429 3 1 0
5777 1 2.351481338585593 -4.387442252716774 -6.285270857298409 1 0 2
5181 1 6.5109566299875326 -5.846482683195527 -8.234397988253466 1 0 1
1128 1 -16.852994865181945 5.485688050157602 -9.646870237373909 -1 -1 1
3494 1 -17.471324170095034 5.571643399598269 -14.294773562341975 1 -1 0
3746 1 8.22075145474382 -4.908672348699579 -5.982620515064534 -1 -2 1
1882 1 -16.289808565006137 0.05439278409772541 -10.512666623752576 1 -2 1
1103 1 -13.593423555111787 -2.1428210211526224 -12.164925152870707 -2 -3 0
1674 1 -14.023087487769551 -3.8740273421325764 -9.826120879620465 0 1 2
5105 1 -12.072672853198128 -1.8805178977982013 -7.398547819049217 -3 -1 0
6939 1 -14.290487974701396 -1.2211068862050425 -9.220145438061756 0 -1 2
6528 1 -9.415543075775746 -1.9780168213225764 -7.386472761560917 0 0 2
3214 1 -12.653833077071155 0.22222985118571614 -4.794127850578873 1 -1 -2
1890 1 -11.86606367519675 -1.6229462072395755 -10.108722924260768 -1 5 1
7834 1 -10.627610808218439 0.48817103997809497 -7.439646585551419 -4 2 0
4930 1 -7.845731847961986 0.12034644833585162 -11.274649763100264 -1 1 -3
6800 1 -7.964815452065997 0.4152465915333181 -8.544207801648788 1 2 -1
5270 1 -5.122298668154764 0.49015729194123736 -7.802988054041867 1 -2 2
5727 1 -4.236583384966622 -1.7452457966069463 -9.122661012779231 3 0 3
6621 1 -1.4228119026586192 -2.07909123359231 -9.441339426177185 3 -2 -1
1449 1 0.0717663070401855 -3.9977396771039437 -7.808929460512443 -1 2 -2
6518 1 -2.473761865272092 -3.0835935213548975 -7.122952701661898 2 0 -1
7899 1 5.918607271690032 2.341103106107326 -9.604771402819008 -1 2 1
4958 1 6.4510915555155 -2.717563158202063 -7.747786628694659 -2 1 0
139 1 1.7032124136352813 -2.1217123246422336 -9.432303224168729 1 1 -2
4071 1 7.2990905357718 -0.10198754751571926 -9.113546143505099 -4 0 -3
6712 1 -0.710085629392772 -17.13081433328007 -1.5033858494822816 -1 1 -1
3045 1 -16.258001677714734 1.2654407990470595 -7.905971491723204 1 0 -2
8094 2 -14.517071556748213 1.1471117162524394 -9.55393446536644 1 1 0
158 1 -10.73056796464931 0.7804597535443278 -11.142078590556014 1 -3 0
1966 1 -13.60912419824388 0.8567648487863018 -7.213736737933539 6 2 2
1827 1 -12.109739513295725 2.2881534196863775 -9.086786277965922 1 1 1
6224 1 -10.6210023393735 4.974063543947256 -10.636522136595975 -1 1 -2
4132 1 -4.593527030811071 3.2069288071991764 -10.791139736436467 0 0 5
1921 1 -1.4240502151706913 3.909568325808717 -6.405744477292977 0 -1 1
5786 1 3.1023126656154325 5.866959071314518 -7.198181884040627 0 -1 -2
3035 1 0.2190299827393858 3.8971267873432573 -10.40797455403506 -1 -2 1
5492 1 0.4241240714995165 0.9215835253542508 -11.069675806170235 1 0 0
7819 1 5.159320413690139 3.8677837262428163 -7.61421014024852 -3 1 -1
6113 1 8.66359626300703 -2.0690063398457514 8.529324553092664 -1 -3 1
1885 1 8.51944819070686 -5.301912405056189 -14.489025798741547 -4 0 1
4728 1 -16.246137461987306 7.102556919791166 -7.161930472562389 1 -1 1
7333 1 -13.666021121690976 7.199431144881249 -6.379356937641436 -1 0 2
5369 1 -11.91187953649904 5.3011141639261155 -8.280473751183619 2 1 1
5911 1 -3.9960979485826638 0.03029658686521941 8.16527488525788 3 -1 -1
6546 1 -4.999566851884833 7.111724592555213 -16.34071813865698 -2 -1 1
5516 1 -7.247991988603532 7.469891763263739 -8.106321487447467 4 -1 0
4951 1 -9.58041707700619 2.5396516070039006 -8.887006319317383 1 -3 1
265 1 7.0721517095661 3.0496252148731386 -16.349180042668 -1 -1 1
6018 1 -6.792123297839218 5.661922398758218 -6.449134425747646 1 2 2
4021 1 -1.8768566743014699 4.881551670910014 -8.926075588374689 -2 0 0
4792 2 0.8179542809866263 4.518465142928818 -7.948855158730611 0 0 -3
6532 1 -1.7168632429801125 5.42098069108847 8.309693048975078 -1 2 2
1640 1 6.765263189720351 5.680366273760569 -9.446239418513835 2 -1 -1
392 1 -0.7160082742491412 6.551587193414367 -14.395965393713974 1 1 0
715 1 1.0188793531754605 5.636878030261865 -5.625869729780307 0 0 3
2721 1 4.316192256246488 7.49233714391179 -8.65873634949471 4 2 -3
7926 1 7.909406024214597 4.368891945620561 -7.127239799703267 1 0 2
4029 1 -1.366364712734665 -2.174302580853551 7.230440861240041 -2 4 4
3297 2 -2.4403275102928266 8.549495879753888 -11.265696924549925 0 0 -1
2092 2 -4.561505349741646 -17.5066981694317 -10.5574413677062 -1 1 -1
1854 1 -17.046047259382433 -16.713520254598812 -5.088763057353484 1 1 2
6701 1 -14.160723271160151 -16.078490721172948 -6.0413958157941074 0 -2 -2
506 1 -11.351852702500482 -12.718122714130562 -5.839813451625094 1 -1 -3
7849 1 -11.44291313911479 -15.217827340749135 -4.517459594026986 3 -2 -1
6490 1 -13.479948257265342 -15.62569402072437 -3.1897681989171023 1 -2 -1
2297 1 -13.951938623538757 -13.448612413417717 -5.045624273627938 3 0 1
3252 1 -2.5703587786655078 -5.1225890785849995 8.677410000731612 0 -1 3
1779 1 -7.515255270357372 -15.536007546086163 -1.4339712641386733 2 -2 -1
2437 1 -10.41887037550497 -15.334001295077025 -2.1251954824675803 3 0 -2
1982 1 -5.531078407718722 -15.66549335062783 -3.7709644170924452 1 -1 -1
7882 1 -0.35453722422566614 -15.048445174897761 -6.798784964848032 4 2 -3
4840 1 -2.923573177572367 -16.215200070657975 -2.818289688519643 1 3 3
4525 1 -0.6129855256357928 -15.346325851158767 -3.5224195786275416 2 0 0
1433 1 -16.436325106438243 6.34594560694438 -1.762231407495559 -1 -1 -1
8010 1 -17.406501823670265 -7.128635066855924 1.4046481124658712 4 4 0
2613 1 8.052668343300024 6.230461713049316 7.054844045454324 1 2 0
5836 1 5.307170969603973 -15.415828604752468 -3.088016071997707 1 3 0
6384 1 8.32078847857574 -17.123391627425136 -2.0087475673379203 2 1 2
4232 1 -14.604201048506242 4.42030444503385 3.933548583229168 2 -2 -3
2738 1 -16.390154164770273 -14.223496140382455 -6.432848219681281 -1 0 2
2541 1 -15.53861597583759 -11.029776706361085 -3.2537297797149645 1 1 1
1765 1 -14.195862832022247 -9.982827989637109 -8.027382529257263 1 2 -2
2923 1 -16.010263858049594 -11.97168183566787 -7.93676091291359 -1 -1 1
970 1 -12.444166212296139 8.687590367328653 -9.289786857566527 -1 0 -3
6792 1 -12.598082303671937 -12.087697038128386 -3.656351326427492 0 -3 -2
718 1 -9.059410615832865 -12.954419901652766 -2.0368476166687586 1 -1 1
2417 1 -9.873383237837569 -10.509086332536342 -6.558706028691459 -4 2 0
2597 1 -6.481184690888771 -12.964726560056295 -3.1594529029054037 1 0 -1
4472 1 -2.5896522626959175 -15.379047255989935 -5.308739262561598 1 3 -1
7983 1 -2.745823946654898 -10.552007320229203 -5.695711239669324 3 4 -2
3104 1 -0.37737335419240736 -13.027120387288603 -2.2039310556009486 1 2 1
2339 1 -2.2827084705003173 -13.797888628674434 -0.14733734357359296 0 2 0
2213 1 -0.08426705208340834 -9.146485074889478 -3.156973659924031 1 2 1
478 1 2.359250038936647 -15.595268402315668 -2.478540790410701 1 0 -4
3735 1 2.032286248911138 -12.880880143950595 -1.1067409438308395 2 0 1
6298 2 1.1091513073278385 -13.76591339288852 -4.01453325272689 0 2 1
387 1 3.6101357857276746 -13.535664227641508 -4.513942984867246 3 -3 1
852 1 1.856203917867731 8.509636821961621 4.006701503761679 0 -2 -1
4008 1 6.012424232710078 -13.28264595469332 -1.8260791103183305 -2 -1 5
2685 1 7.59983644982011 -12.05649921637707 -6.024421830537353 0 1 -1
2406 1 -16.840922574862855 -4.618035011553898 -3.4886568327786804 0 1 -2
7396 1 -16.74256688421678 -9.12028745569685 -5.32100186545037 0 2 1
2475 1 -15.788475225010517 -7.660902779901081 -3.413202861824116 2 -1 2
6768 1 -16.21375533373773 -6.769743581263766 -6.483643673021946 3 2 0
2956 1 -14.524085396129026 -10.715016534734042 -5.570428768031402 -2 1 2
2407 1 -13.115220205161272 -9.563077334868419 -3.1132855087628855 -3 2 1
2182 1 -13.542464937138742 -7.940539705391229 0.41649533580655884 -3 -3 -1
555 1 -9.712795232683263 -10.574587036096329 -3.3395721329542276 2 3 0
2352 1 -8.802665858746934 -12.631764958936866 -4.927855345552127 1 0 -4
7443 1 -4.707504101699973 -10.857552830970924 -3.2691989074608543 -1 -2 1
5227 1 -7.313217450553104 -9.852769334643204 -4.893595077938512 2 3 2
7384 1 -5.465887674481882 -6.914431674797985 -0.8898880281216783 -2 -1 -1
6218 1 -5.987556928302034 -8.341034666212341 -3.172175123494968 -2 -3 -1
3686 1 -2.2716075860008793 -7.498084828419186 -4.878989898183638 1 3 2
5970 1 2.1851093541982785 -6.7352585458616225 -3.9168968416386836 2 1 1
243 1 1.667239416212027 -11.15606244798009 -4.252479385258903 1 -2 1
5055 1 4.673825210667264 -6.321764192014525 -4.734143619294036 2 2 -1
7438 1 5.290609473686349 -11.186895227532068 -3.5554793065220753 2 0 -4
1499 2 5.662147162280231 -8.399363192621323 -4.605206577306152 -3 -4 1
1332 1 7.663981884689488 -8.04525383510808 -6.046420136073939 1 1 -2
7450 1 7.50793464067403 -9.746277716029315 -3.6633951481681635 4 -1 2
1755 1 -6.673721376832402 -4.911514741871061 8.808688415832428 -1 -2 -1
1990 1 -13.96727180314577 -7.991806270870201 -5.411188675126244 -4 1 -5
7303 1 -12.845565859246133 -1.560947153056329 -3.0405108135940715 4 -2 -1
7073 1 7.98913724148381 -4.171322660295928 -3.369316083678047 0 0 2
6132 1 -12.364534844041756 -5.327746462417389 -3.6684974970196897 1 0 -3
6869 1 -10.328989664467251 -3.1685812925627186 -3.0123913119110686 1 0 2
1372 1 -8.514711222149614 -5.354698116749395 -3.4386428648118326 0 0 -3
2688 2 -6.2265615975105995 -4.580874437371952 -4.746739354493252 -2 3 0
7204 1 -5.994651588464789 -4.810301502385309 -2.521589880289545 2 2 0
5009 1 -4.256729262053446 -5.654914872015095 -4.468956874407375 -2 0 0
7133 1 -0.13735300119843075 -5.95694982159444 -6.392768341219856 0 -2 2
5010 1 -0.09722108050778999 -2.676830588236667 -5.052973898155132 -1 4 -5
3058 1 2.3046841599167713 -6.74482137889807 -7.661985913583347 -1 0 -1
8079 1 5.359132320237691 -3.5948060508881223 -4.899304928891192 -2 -4 -5
7016 1 0.9075213712661849 -1.5460245400667283 -2.5264233893943295 -1 1 1
6026 1 7.266629965440313 -6.920199548613029 -3.4622248302492213 -1 -1 -1
5898 1 -15.279148779686945 1.1979580062323407 -14.42041390742153 -1 -1 3
5762 1 5.67553739775764 -1.1798932415382168 -5.941397691991723 -1 -2 2
545 1 -14.888706452746117 0.7442213997980858 -2.8937765073174937 -1 2 -1
5488 1 -14.176122408615841 -1.8010077582415516 -6.126978691584307 -2 0 2
2607 1 -10.720972035828275 -4.050680305713444 -5.545690228154571 -3 4 -6
3563 1 -13.448962422098958 3.2588232995644653 -3.5236176198381983 3 -1 0
1836 1 -7.840420911262342 -3.898745820841789 -6.2522185359519735 -1 1 0
6251 1 -6.994729078163939 -2.5279691524946735 -4.139869041531419 1 -1 -1
4342 1 -9.80675548178231 -0.9918448970819433 -5.116094427312307 3 2 2
5992 2 -7.49693527183639 0.5982210924778357 -4.372654965230327 -1 -1 2
1626 1 -4.6782705897244945 -0.24918428184465213 -4.946319642513043 1 -2 0
7366 1 -5.1134570722535955 -2.3575632521138807 -6.474954377410704 -4 -2 -2
1192 2 -3.2326735386543533 -0.7395868056517756 -7.153606397233851 0 4 1
6410 1 -2.7914735354265385 1.5991277548091922 -6.229083636240468 0 1 2
4198 2 1.5101960267969403 -2.2529749976660973 -6.976971375099447 0 2 0
4598 1 1.1984728493746353 0.6187691854196089 -5.7459611124480094 2 4 -3
4590 1 -0.5391236083461024 -0.6858669587767032 -7.026483398277858 4 3 1
840 1 -2.462022150559795 -1.687744337626384 -4.947322220152438 -1 3 0
2632 1 3.221665334280278 -1.7316458734217992 -4.659051719364184 -1 3 2
5101 1 6.321923871269821 1.4451355225883127 -7.176597812038127 2 3 0
2626 1 -15.807003251185666 -11.14017165693599 -17.490347974468307 1 -3 -1
297 2 6.9167131546434 0.2877675434995197 -4.799063148541814 -3 -1 2
175 1 -16.263705293898276 -0.13811614486942503 -5.686960886624284 -1 0 2
4282 1 -16.37212156293494 4.044130115747219 -6.9540372343429535 -1 1 0
5367 1 -15.119152297848881 2.17079899976666 -5.2576844712850885 -3 2 3
6271 1 6.367459385948543 -17.53327959030805 5.250643147870548 -1 -1 -1
5969 1 -12.73253847088413 5.857319612898177 -1.276219861351823 0 -3 -3
6667 1 -13.691566402561186 4.719891427355968 -6.369361720945864 1 0 -1
6169 1 -7.31133956160528 3.1065118897569235 -7.88824787096533 -1 2 2
3500 1 -8.89935150354432 1.8636784059883809 -5.672445440490716 3 2 -2
1058 1 -11.647377271110376 2.4831715468007154 -5.752389053404027 -1 -1 -3
1699 1 -6.290339318219596 4.473503991833411 -4.041638688879718 1 2 -1
1269 1 -2.572100871247411 0.2723928951393013 -9.053962268180904 2 4 0
4153 1 -4.126512110859451 3.48487550441709 -8.255031936215042 2 3 2
4513 1 -4.115560436726151 3.268791962155017 -4.7175005453643575 -1 -2 1
6545 1 -0.025154944986304884 2.364158097305591 -8.117326326037603 4 -3 -3
3916 1 -1.5198454734339997 4.599300001622527 -3.7483028665800457 -3 -1 1
6260 1 2.2373170657299823 3.3214874999234993 -6.379012865861517 -1 1 3
5019 1 0.39469341067625763 2.76085507113595 -4.529400299973828 2 -2 -2
5388 2 2.5136246359003103 2.1759886776651918 -4.128528493371713 0 0 1
813 1 4.002040733961085 4.222029114380071 -4.162706517683121 -3 1 3
1047 1 1.847702429664409 0.1427773494145903 -8.187208680071203 0 0 -2
2070 1 3.8707677209693827 0.7611092847447019 -5.975253095324307 -3 1 -1
4180 1 7.9212854422164405 4.170703171154056 -2.5710345892258584 -1 -3 3
1339 1 -2.650093738748218 8.677115017683882 0.14096835095389793 3 0 4
232 1 7.99818184954454 2.5902570516039063 -4.954339048572093 2 1 0
49 1 6.084778657954672 4.693729367212924 -5.335345753481732 1 1 0
2317 1 -14.114756436836084 6.50834815602277 -3.649122665882814 0 -2 0
867 1 -15.886619562550148 -4.142126728173306 -12.349846643375548 -1 4 1
3248 1 -11.429389523526932 3.8033463250291746 6.0995493900976925 1 -1 -1
85 1 -11.334414591304753 5.939078148294087 -4.818579475066647 2 0 0
4901 1 -15.620271392957848 7.25319162549064 -12.393641598689733 1 -1 0
3723 1 -5.68180386074064 7.7209921959375585 -5.238850528613192 2 -3 -2
6233 1 -6.877458049489061 7.744121433125006 -2.9963980044698424 1 0 -3
4521 1 3.233826185914154 -5.323769598654399 8.832365594167612 0 3 -2
1983 1 -4.952472521946184 7.2781352273749 -0.589835754473576 1 1 1
5182 1 -14.185021336086553 -17.13557283842897 0.9401011043887024 -2 -1 1
4862 1 -3.981691083666192 5.713241183704184 -5.966037633806264 2 3 0
7878 1 1.7206925388473486 4.389341929777483 -2.7298493139730784 1 0 -3
5205 1 -0.521419782321864 7.026328277813317 -3.5602612996562826 -3 3 -1
6249 1 2.4310986092401947 6.824069537962114 -3.848924493338556 -1 1 3
489 1 4.536226924942909 7.515207574020625 -6.0440790774760025 1 -4 0
6938 1 7.466634758676303 7.085972521999295 -6.999310909072227 4 5 -1
3026 1 7.329534698076856 6.585231547219781 -3.838439489704724 1 2 1
2907 1 7.56950693351968 0.8958438891137952 -2.5455205584210656 -2 -1 -1
7269 1 -12.529326817485067 -15.191420927950794 -0.6492376964286777 0 4 -3
4023 1 -15.252951860298944 -16.321866626075042 -1.285613133622114 -2 3 0
6903 1 8.140970890516812 -16.07450553357462 1.432442462290929 0 1 0
352 1 8.779158305184133 -14.355410399559243 -1.7576275835805681 1 1 3
7783 1 -11.393150850960296 -11.315078103040607 -1.5572055992728515 1 4 -3
6273 1 -12.045276403157985 -15.591801082240524 2.3508930990475783 -2 0 -2
4044 1 -14.14094368400858 -17.448754489885285 3.6034377768833963 -1 1 1
3543 1 -7.128669520308351 -15.670014032779978 1.4056068607862748 2 -3 3
3474 1 -9.765124474773536 -14.782336000186255 0.4903899835053913 -1 -3 -1
5800 1 7.057907565780734 -17.597387606439938 -10.335858687783471 -1 1 1
7402 1 -7.1093711280878225 -12.939844915797527 -0.36728187167015136 3 1 -2
1176 1 -4.832801607917684 -14.574854478390304 -1.2539576179820067 1 -2 -2
2140 1 6.576247161666089 -11.821917762930674 -17.239384653715934 1 3 1
4373 1 -2.048667858675552 -16.366798946756084 0.8535603987796243 3 -2 0
3642 1 0.23930797257413872 -14.841106253289354 -0.1284006340949908 3 4 3
1403 1 -3.6082446002970023 -12.059730149475405 1.9926091938724326 1 -2 1
3833 1 5.921147089740373 -1.4763103257651977 -16.177304695612946 -2 3 -3
7195 2 4.2008002476679 -16.793461732699647 1.4404320261933918 0 1 0
744 1 3.9084869739495254 -14.733812545875198 -0.11954471276528267 -4 2 -1
4758 1 5.710784730908884 -15.059841725578622 2.2639950918744773 -2 1 1
2734 1 -0.1101892099777082 -15.775040927996656 3.2381261365872724 -1 -4 0
6505 1 7.632129625822657 8.555408886182036 8.621769156993576 1 0 -2
6494 1 5.114593247807786 -16.83998580470114 -12.703990920149117 -2 4 -1
7030 1 -16.190110633324544 -9.724450159721375 0.11453616383057152 4 1 1
4363 1 -13.853519804067888 -10.82870358683139 -0.4783359970831995 -1 -2 6
1603 1 -11.732208155854766 -11.238378263744032 1.363685782887167 -2 -1 -2
2579 1 -11.346191535998994 -8.858202189803762 -0.883696343457185 -2 3 1
3274 1 -9.68320456702392 -12.346794938246518 0.47875257206806765 4 -2 4
2998 2 -7.971894985759084 -13.373057127210615 2.1702168893169222 -1 1 1
4253 1 -4.750441541262509 -11.588502825004857 -0.896396266259611 -1 0 0
911 1 -2.9271600053862237 -13.374670432218387 -2.5734625232491943 1 1 -4
1665 1 -1.6202660410998373 -10.979382412345132 -1.2224644188635914 2 3 -1
2389 2 -0.18230128454228733 -12.557709288494992 0.0769064508313626 -3 0 1
2615 1 0.9735948672313768 -10.289714041323727 -0.07233603154647028 1 -2 0
5311 1 1.9929822222411957 -11.958427550042135 1.5327722703999207 -1 5 -1
2403 1 3.0136001168831648 -10.206749332343819 -2.236389406970579 1 1 -1
2508 1 4.383151484971844 -12.291497383420218 0.6750895133613852 1 -1 0
1187 2 3.3355533105242827 -9.900151141425695 1.1733091681171999 0 0 1
4139 1 -15.863504798261946 5.45046025356282 8.336273899779204 -3 3 -2
1826 1 7.177636778226827 -11.05765005195402 -1.2901095259794566 -3 -1 -2
6306 1 7.706138853106765 -12.883176501064707 1.1485413383631276 -1 2 1
6174 1 4.943431696001717 -9.458132349206023 -0.4300234784510337 1 -1 -3
5077 1 -15.790312093511846 -7.374163400416148 -0.9496268331883897 -2 2 -2
5846 1 -10.603998801770459 -7.688540225105854 -3.190510158113515 3 0 -2
3132 1 -13.507162573384052 -6.967115091890744 -2.4146083907057285 -2 0 1
5153 1 -12.100422402468269 -5.205765127236486 1.716532298464955 -1 1 0
3566 1 -14.234919799382231 -9.42680554986119 2.25109082090221 -1 0 3
7689 1 -7.464766685904953 -10.472870953088272 -2.097168129021153 5 0 1
4001 1 -6.655673403408416 -9.055510025683436 0.128454446438095 0 3 2
6971 1 -10.401021741307074 -5.861846431193083 -1.1099411316991699 1 0 0
3618 1 -8.281148312435427 -7.829454309202905 -1.8336203175568482 1 2 -4
3902 1 -2.6199149718582007 -9.616232150270156 0.9231153393773432 -2 3 3
5819 1 -3.2165693433507716 -5.08246391251541 -1.840271623358225 -1 -1 -1
7345 1 -3.74059783521227 -8.982492890552967 -1.3150107180987725 1 5 -1
7960 1 -2.4540508220873765 -6.8313172751755555 0.4887008796432397 -5 -1 2
4123 1 1.221278652750371 -7.134247500783106 -1.7388718599217476 -2 -2 4
5689 2 -0.5039572669572294 -8.550162438961278 -0.40327625192887595 3 -2 0
6934 1 -0.250003548418654 -5.162877670589447 -3.4035946767503322 3 0 0
2943 1 4.749644892265238 -7.6005190958180116 -2.420059582955055 2 3 0
6475 1 2.8347303044088257 -4.397822555683872 -2.8914568165668406 3 0 -2
4657 1 5.567969094030044 -6.37694232563412 -0.2800427321254162 -1 1 -1
2848 1 -6.1204087706873285 -16.420337901212225 4.7839580277532825 1 -4 0
3128 1 -15.453848411734382 -3.2361865546553243 1.6080942120564146 1 1 3
1913 1 -15.04427573112973 -4.8197318233456095 -1.4190128046582835 -5 1 0
3893 2 -16.509667423378243 -4.984007396767106 0.48716455260034763 0 1 0
